date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,decade,k_factor,home_elo_before,away_elo_before,p_home,p_draw,p_away,outcome_home,outcome_draw,outcome_away
2023-01-02,Thailand,Cambodia,3.0,1.0,AFF Championship,Pathum Thani,Thailand,False,2020,30,1554.9292297265952,1132.3358148078644,0.8650074957085462,0.08274851478449062,0.05224398950696322,1,0,0
2023-01-02,Philippines,Indonesia,1.0,2.0,AFF Championship,Manila,Philippines,False,2020,30,1292.58016744032,1447.7404567376366,0.28970244399701284,0.22349496367921162,0.4868025923237755,0,0,1
2023-01-03,Vietnam,Myanmar,3.0,0.0,AFF Championship,Hanoi,Vietnam,False,2020,30,1568.5453472536824,1127.6619943353116,0.873466953900174,0.07905005195308748,0.04748299414673856,1,0,0
2023-01-03,Malaysia,Singapore,4.0,1.0,AFF Championship,Kuala Lumpur,Malaysia,False,2020,30,1424.9300444313817,1339.2197143510862,0.5689537036173687,0.19209955974457188,0.23894673663805943,1,0,0
2023-01-06,Iraq,Oman,0.0,0.0,Gulf Cup,Basra,Iraq,False,2020,30,1687.7597490960643,1687.583822723595,0.45170493416839924,0.2378998501061954,0.31039521572540535,0,1,0
2023-01-06,Yemen,Saudi Arabia,0.0,2.0,Gulf Cup,Basra,Iraq,True,2020,30,1269.0148988200897,1739.0939591505978,0.05720697520426402,0.08645222527011197,0.8563407995256239,0,0,1
2023-01-06,Indonesia,Vietnam,0.0,0.0,AFF Championship,Jakarta,Indonesia,False,2020,30,1458.933009153124,1571.2521796912004,0.32477588774296484,0.24876077130355873,0.4264633409534765,0,1,0
2023-01-07,Bahrain,United Arab Emirates,2.0,1.0,Gulf Cup,Basra,Iraq,True,2020,30,1629.1894927152136,1624.2156824555846,0.3669081480558665,0.27653988981534283,0.35655196212879064,1,0,0
2023-01-07,Kuwait,Qatar,0.0,2.0,Gulf Cup,Basra,Iraq,True,2020,30,1443.9872049022638,1661.9744431778454,0.18584215695260164,0.16236087926451928,0.6517969637828791,0,0,1
2023-01-07,Malaysia,Thailand,1.0,0.0,AFF Championship,Kuala Lumpur,Malaysia,False,2020,30,1440.4575810540032,1557.492299468871,0.3210217023942809,0.24584538132683037,0.43313291627888867,1,0,0
2023-01-08,Iceland,Estonia,1.0,1.0,Friendly,Albufeira,Portugal,True,2020,20,1564.3484519532733,1458.5309031883353,0.5085331973415076,0.2149156727145336,0.2765511299439588,0,1,0
2023-01-09,Vietnam,Indonesia,2.0,0.0,AFF Championship,Hanoi,Vietnam,False,2020,30,1569.2217854573896,1460.9634033869347,0.5978941473922084,0.18157043462654235,0.22053541798124937,1,0,0
2023-01-09,Iraq,Saudi Arabia,2.0,0.0,Gulf Cup,Basra,Iraq,False,2020,30,1684.9784272751197,1741.9118893731886,0.3712166410537603,0.27440997806861567,0.35437338087762404,1,0,0
2023-01-09,Oman,Yemen,3.0,2.0,Gulf Cup,Basra,Iraq,True,2020,30,1690.3651445445398,1266.1969685974989,0.8307480343737377,0.09696684959141123,0.07228511603485115,1,0,0
2023-01-09,Sweden,Finland,2.0,0.0,Friendly,Faro-Loulé,Portugal,True,2020,20,1777.451082809818,1693.5604723285317,0.47803480103016827,0.2270256659538737,0.2949395330159581,1,0,0
2023-01-10,United Arab Emirates,Kuwait,0.0,1.0,Gulf Cup,Basra,Iraq,True,2020,30,1609.430404437791,1434.003314637535,0.600619280709479,0.18058866548173588,0.21879205380878508,0,0,1
2023-01-10,Qatar,Bahrain,1.0,2.0,Gulf Cup,Basra,Iraq,True,2020,30,1671.9583334425745,1643.9747707330073,0.39915275865759947,0.261080998013708,0.33976624332869254,0,0,1
2023-01-10,Thailand,Malaysia,3.0,0.0,AFF Championship,Pathum Thani,Thailand,False,2020,30,1540.2624275478745,1457.6874529749996,0.5648465554114769,0.19361122755634227,0.24154221703218084,1,0,0
2023-01-12,Finland,Estonia,0.0,1.0,Friendly,Albufeira,Portugal,True,2020,20,1682.1135385808573,1461.4857713386098,0.6548198099592092,0.16129261261827962,0.18388757742251113,0,0,1
2023-01-12,Sweden,Iceland,2.0,1.0,Friendly,Faro-Loulé,Portugal,True,2020,20,1788.8980165574924,1561.3935838029988,0.662604722961041,0.15854342352974843,0.17885185350921048,1,0,0
2023-01-12,Iraq,Yemen,5.0,0.0,Gulf Cup,Basra,Iraq,False,2020,30,1706.956130464926,1263.7955578850963,0.8744797507732539,0.07860129473222642,0.046918954494519646,1,0,0
2023-01-12,Saudi Arabia,Oman,1.0,2.0,Gulf Cup,Basra,Iraq,True,2020,30,1719.9341861833825,1692.766555256942,0.39800319554349856,0.2616141022603561,0.34038270219614536,0,0,1
2023-01-13,Vietnam,Thailand,2.0,2.0,AFF Championship,Hanoi,Vietnam,False,2020,30,1581.3475617355568,1555.988051251391,0.4870806399390694,0.22338367906453074,0.28953568099639987,0,1,0
2023-01-13,Bahrain,Kuwait,1.0,1.0,Gulf Cup,Basra,Iraq,True,2020,30,1660.180312514365,1455.9929768038237,0.635701238373704,0.16806003451832163,0.19623872710797438,0,1,0
2023-01-13,Qatar,United Arab Emirates,1.0,1.0,Gulf Cup,Basra,Iraq,True,2020,30,1655.7527916612166,1587.4407422715024,0.45612987256657944,0.23604193494724615,0.30782819248617443,0,1,0
2023-01-16,Thailand,Vietnam,1.0,0.0,AFF Championship,Pathum Thani,Thailand,False,2020,30,1559.8035445706284,1577.5320684163194,0.426395884323032,0.2487904343012036,0.3248136813757644,1,0,0
2023-01-16,Bahrain,Oman,0.0,1.0,Gulf Cup,Basra,Iraq,True,2020,30,1652.256738768068,1708.9370914262488,0.3172910732754712,0.24300662868893852,0.4397022980355903,0,0,1
2023-01-16,Iraq,Qatar,2.0,1.0,Gulf Cup,Basra,Iraq,False,2020,30,1710.0114172301196,1652.8409496335362,0.5309112883727197,0.2063066046146705,0.26278210701260973,1,0,0
2023-01-19,Iraq,Oman,3.0,2.0,Gulf Cup,Basra,Iraq,False,2020,30,1719.9440477096148,1721.5114844909838,0.44924355191929527,0.2389389775142728,0.311817470566432,1,0,0
2023-01-25,United States,Serbia,1.0,2.0,Friendly,Los Angeles,United States,False,2020,20,1875.019438911411,1846.533838850378,0.4914388409710622,0.2216446897342577,0.2869164692946801,0,0,1
2023-01-28,United States,Colombia,0.0,0.0,Friendly,Carson,United States,False,2020,20,1862.391816680549,1950.218891445657,0.343637687852077,0.2644684377647021,0.391893874383221,0,1,0
2023-02-22,Grenada,Barbados,1.0,1.0,Friendly,Sauteurs,Grenada,False,2020,20,1300.5756995446347,1237.6011157724556,0.5387605889453989,0.20333464996963885,0.2579047610849622,0,1,0
2023-02-26,Grenada,Barbados,2.0,2.0,Friendly,St. George's,Grenada,False,2020,20,1297.050306757692,1241.1265085593984,0.5292185568708064,0.2069505979784963,0.2638308451506974,0,1,0
2023-03-03,Grenada,Saint Lucia,1.0,2.0,Friendly,St. George's,Grenada,False,2020,20,1293.7038858280043,1318.2168929258407,0.41680257014286964,0.2530462101627422,0.33015121969438815,0,0,1
2023-03-04,Saint Barthélemy,Sint Maarten,5.0,1.0,Friendly,Saint-Jean,Saint Barthélemy,False,2020,20,1435.6169977777993,1251.320449163436,0.6864253981613663,0.1501370031587105,0.1634375986799233,1,0,0
2023-03-05,Grenada,Saint Lucia,2.0,0.0,Friendly,Gouyave,Grenada,False,2020,20,1282.5438227608183,1329.3769559930267,0.3853476164778205,0.2675676512550403,0.34708473226713926,1,0,0
2023-03-10,Saint Martin,Saint Barthélemy,3.0,2.0,Friendly,Quartier-d'Orleans,Saint Martin,False,2020,20,1193.2111145754664,1442.828642446736,0.21146621106377003,0.17648674660390237,0.6120470423323275,1,0,0
2023-03-11,Jamaica,Trinidad and Tobago,0.0,1.0,Friendly,Montego Bay,Jamaica,False,2020,20,1643.560936900088,1510.3958382652736,0.6285234966152414,0.17060942105222274,0.20086708233253583,0,0,1
2023-03-12,Guatemala,Panama,1.0,1.0,Friendly,San Jose,United States,True,2020,20,1614.3984580940307,1742.889698540735,0.2574711058832157,0.20307218400194896,0.5394567101148353,0,1,0
2023-03-14,Jamaica,Trinidad and Tobago,0.0,0.0,Friendly,Kingston,Jamaica,False,2020,20,1628.4046640277186,1525.552111137643,0.5910552949713884,0.18404093780706549,0.22490376722154598,0,1,0
2023-03-15,Bangladesh,Malawi,1.0,1.0,Friendly,Medina,Saudi Arabia,True,2020,20,1105.9592300530994,1413.3065225351147,0.12672586939377328,0.12985538029759316,0.7434187503086336,0,1,0
2023-03-19,Ethiopia,Rwanda,1.0,0.0,Friendly,Adama,Ethiopia,False,2020,20,1460.21757200376,1412.994988567026,0.51734133777112,0.21150172290528127,0.27115693932359874,1,0,0
2023-03-20,Fiji,Vanuatu,1.0,2.0,Friendly,Lautoka,Fiji,False,2020,20,1562.9303842514737,1518.6711370747173,0.5132726912020407,0.21307441805440258,0.27365289074355675,0,0,1
2023-03-21,Maldives,Pakistan,1.0,0.0,Friendly,Laamu,Maldives,False,2020,20,1175.685801442424,1121.513760297306,0.526836102471168,0.20785890336391757,0.2653049941649145,1,0,0
2023-03-21,Tahiti,New Caledonia,0.0,2.0,Friendly,Pirae,Tahiti,False,2020,20,1498.0097042774391,1511.907224542037,0.4318144077886661,0.24641901595676988,0.32176657625456406,0,0,1
2023-03-22,Honduras,El Salvador,1.0,0.0,Friendly,Los Angeles,United States,True,2020,20,1564.273906632733,1579.113567887602,0.34951410494609725,0.26980256480071313,0.38068333025318957,1,0,0
2023-03-22,India,Myanmar,1.0,0.0,Tri Nation Tournament,Imphal,India,False,2020,30,1410.850655270185,1124.9551618977937,0.7800527794086937,0.11646034976825526,0.10348687082305112,1,0,0
2023-03-22,Nepal,Laos,2.0,0.0,Tri Nation Tournament,Kathmandu,Nepal,False,2020,30,1195.3844019195244,974.4026515252166,0.7235409807158946,0.13698004073973755,0.1394789785443679,1,0,0
2023-03-22,Republic of Ireland,Latvia,3.0,2.0,Friendly,Dublin,Republic of Ireland,False,2020,20,1692.9432621399228,1382.260518250518,0.7986701924288842,0.10946257865949562,0.0918672289116202,1,0,0
2023-03-22,Sierra Leone,São Tomé and Príncipe,2.0,2.0,African Cup of Nations qualification,Agadir,Morocco,True,2020,30,1442.098133727041,1200.9146826266356,0.677709542936157,0.15321328579077043,0.1690771712730725,0,1,0
2023-03-22,Benin,Rwanda,1.0,1.0,African Cup of Nations qualification,Cotonou,Benin,False,2020,30,1502.0417154716797,1406.1171817993893,0.5821971066007955,0.18725630043019462,0.2305465929690099,0,1,0
2023-03-23,Portugal,Liechtenstein,4.0,0.0,UEFA Euro qualification,Lisbon,Portugal,False,2020,35,2017.2964618882984,1022.3870616407852,0.9780225172575344,0.01978682085208642,0.0021906618903792113,1,0,0
2023-03-23,Bosnia and Herzegovina,Iceland,3.0,0.0,UEFA Euro qualification,Zenica,Bosnia and Herzegovina,False,2020,35,1633.0850269600617,1557.142577666486,0.5560964711458135,0.19684831940926825,0.24705520944491827,1,0,0
2023-03-23,San Marino,Northern Ireland,0.0,2.0,UEFA Euro qualification,Serravalle,San Marino,False,2020,35,840.6414847067101,1563.4769480746822,0.020967066153273404,0.05406575250092787,0.9249671813457988,0,0,1
2023-03-23,Kazakhstan,Slovenia,1.0,2.0,UEFA Euro qualification,Astana,Kazakhstan,False,2020,35,1410.9487440207215,1670.5538768140404,0.20362780635654212,0.17213460727646251,0.6242375863669954,0,0,1
2023-03-23,Slovakia,Luxembourg,0.0,0.0,UEFA Euro qualification,Trnava,Slovakia,False,2020,35,1602.5036046634932,1455.3205289246005,0.6450876800421003,0.164733977266586,0.19017834269131373,0,1,0
